2.526497731411463, 15.223926664403223
3.363437143121701, 28.20580882125992
3.5148615698015364, 33.33374486866879
3.731473193617086, 33.135590604648286
4.6828605821167315, 58.13018920337048
4.379517886354517, 66.09648445939689
4.389888576807925, 83.43097009166948
5.134232538041298, 83.06923053180653
5.394981326584153, 101.76486928608904
5.650236118398714, 100.6821198185129
6.1424118028334185, 112.51458378345006
6.390629340411739, 126.09771906540321
7.169048427420598, 128.40643229729307
7.662952560264203, 126.4613105342757
